Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-05-27,385.0026951176574,392.0531978674875,384.8044963104918,391.93994140625,84768700,0.0,0.0,0.0
2022-05-31,390.3259307298854,393.0725149914447,387.00361655148845,389.7407531738281,95937000,0.0,0.0,0.0
2022-06-01,391.8549734040455,392.8648626531449,384.07769419751776,386.58831787109375,86585800,0.0,0.0,0.0
2022-06-02,386.42789374965014,393.9974979722233,384.18154466114504,393.9503173828125,79609600,0.0,0.0,0.0
2022-06-03,389.2405180200075,390.78843305581245,386.5128290364629,387.4849853515625,71874300,0.0,0.0,0.0
2022-06-06,391.48687393580764,393.21409252066996,387.49441098526677,388.664794921875,57508900,0.0,0.0,0.0
2022-06-07,385.18200495505744,392.84599895820924,384.7195026936411,392.3929443359375,59272400,0.0,0.0,0.0
2022-06-08,390.6845741806073,392.4684496696644,387.333946070098,388.12677001953125,64350000,0.0,0.0,0.0
2022-06-09,386.3523433395128,388.6175587452947,378.89599609375,378.89599609375,86289800,0.0,0.0,0.0
2022-06-10,372.70437142833873,373.55382355387263,367.862456867888,367.9096374511719,132893900,0.0,0.0,0.0
2022-06-13,358.5184668650851,360.3683895194282,352.3362831480851,353.9408264160156,170004900,0.0,0.0,0.0
2022-06-14,355.68689685396777,356.71568127410126,349.7784361620524,352.8742370605469,104011800,0.0,0.0,0.0
2022-06-15,356.1683036625761,362.3410401471121,351.2225794060758,357.9049987792969,125666800,0.0,0.0,0.0
2022-06-16,349.702968623294,350.10881384000515,343.63404163139757,346.0597229003906,134473300,0.0,0.0,0.0
2022-06-17,346.47397650063243,350.142419392661,343.30792965713135,346.80572509765625,111113900,1.577,0.0,0.0
2022-06-21,352.52169557516805,356.9200257502837,352.44584583713896,355.53607177734375,76811900,0.0,0.0,0.0
2022-06-22,351.3178660517575,358.9960185982588,350.9007792220965,354.89154052734375,90059400,0.0,0.0,0.0
2022-06-23,357.0243321478926,359.1002487608876,353.46963484148904,358.370361328125,79292100,0.0,0.0,0.0
2022-06-24,361.5363809433128,369.77380119326506,361.507944524138,369.7643127441406,98050300,0.0,0.0,0.0
2022-06-27,370.68377119718616,370.97762381876527,367.26179695896616,368.3518981933594,66009600,0.0,0.0,0.0
2022-06-28,369.90658420443964,372.68398100101825,360.71175479299797,360.82550048828125,86548900,0.0,0.0,0.0
2022-06-29,361.3752782573753,362.36109348225904,358.7116273894593,360.5316162109375,65676000,0.0,0.0,0.0
2022-06-30,356.64510092174794,360.8349164010324,353.1567653026987,357.6025085449219,112508300,0.0,0.0,0.0
2022-07-01,356.94850998659183,361.8208293565842,354.33224330989844,361.384765625,74839700,0.0,0.0,0.0
2022-07-05,356.30395395124316,362.0862681620961,353.47914368346136,362.0672912597656,81438000,0.0,0.0,0.0
2022-07-06,362.2094276989218,365.7736135029027,359.8301699411462,363.2900695800781,70426200,0.0,0.0,0.0
2022-07-07,365.06263643850446,369.5273277554807,363.30898013880693,368.7310791015625,64525900,0.0,0.0,0.0
2022-07-08,367.10068528955685,370.29519752923926,365.5745491503481,368.42779541015625,72397800,0.0,0.0,0.0
2022-07-11,365.7547105106273,366.7215778956689,363.5270941091934,364.2190856933594,58366900,0.0,0.0,0.0
2022-07-12,363.6692023712076,366.04848886653093,359.2518953418649,360.9960632324219,62219200,0.0,0.0,0.0
2022-07-13,355.56449960571507,362.02931552702955,355.1474128412304,359.1002197265625,84224600,0.0,0.0,0.0
2022-07-14,354.1521096552973,359.3087928722651,351.715979081912,358.2281799316406,89704800,0.0,0.0,0.0
2022-07-15,362.6265260152687,365.185919762693,360.72122784420594,365.0721740722656,79060400,0.0,0.0,0.0
2022-07-18,368.1529146526756,368.82592927824663,360.83497625525047,362.05780029296875,63203600,0.0,0.0,0.0
2022-07-19,365.97264856832055,372.4090283274704,365.31861090466685,371.84027099609375,78506000,0.0,0.0,0.0
2022-07-20,372.02994091898177,375.62256366890966,370.66493462160037,374.21014404296875,71843800,0.0,0.0,0.0
2022-07-21,373.6319110568227,378.0681668690259,371.233676151968,378.0207824707031,64903900,0.0,0.0,0.0
2022-07-22,378.1439748043947,379.33833343517273,372.29530007355766,374.513427734375,72197300,0.0,0.0,0.0
2022-07-25,375.1390328241593,375.8215358224329,372.7313098957775,374.9684143066406,53631500,0.0,0.0,0.0
2022-07-26,373.3285099278068,373.53705331768873,369.6411191276845,370.53216552734375,52946400,0.0,0.0,0.0
2022-07-27,373.8214115297532,381.8977018374365,373.52755888438156,380.1535339355469,82342100,0.0,0.0,0.0
2022-07-28,380.95930457713075,385.61356292258694,377.4140666940386,384.9216003417969,73966600,0.0,0.0,0.0
2022-07-29,386.352936564959,391.51910833460266,385.585124244229,390.53326416015625,87003700,0.0,0.0,0.0
2022-08-01,387.84108470759696,391.8792292340832,387.1301453995928,389.376708984375,69997500,0.0,0.0,0.0
2022-08-02,387.81277563609865,391.4907074923848,385.632572613597,386.8079833984375,63435400,0.0,0.0,0.0
2022-08-03,388.9313152353376,394.0311261963377,388.64695098882254,392.8652038574219,67820600,0.0,0.0,0.0
2022-08-04,392.7892368751873,393.47173979132924,390.95975993615264,392.59967041015625,45656600,0.0,0.0,0.0
2022-08-05,388.3246175842232,392.5807659148732,388.26774474140564,391.9361877441406,56814900,0.0,0.0,0.0
2022-08-08,393.6235695185111,395.87013408869484,390.381672123626,391.48126220703125,53886100,0.0,0.0,0.0
2022-08-09,390.75132095945645,391.2537170647009,388.8554822335221,389.9266357421875,44931800,0.0,0.0,0.0
2022-08-10,396.96963344138766,398.258818700046,395.01692204612334,398.1166076660156,68665700,0.0,0.0,0.0
2022-08-11,400.96036549541424,402.8183081055924,397.3772317875,398.1166076660156,59489700,0.0,0.0,0.0
2022-08-12,400.0503354779772,404.96054995020353,399.10241628589347,404.8562927246094,61694500,0.0,0.0,0.0
2022-08-15,402.6477019536426,407.0460617331619,402.5908291054767,406.5246887207031,54048300,0.0,0.0,0.0
2022-08-16,405.4535207281274,409.2451978170758,404.64778356108576,407.3209228515625,59289000,0.0,0.0,0.0
2022-08-17,403.7283280008868,407.1313549468698,402.42968313864895,404.4297790527344,63563400,0.0,0.0,0.0
2022-08-18,404.628809463559,406.28766820146114,403.33965312992564,405.6051940917969,49023200,0.0,0.0,0.0
2022-08-19,402.8467811218481,403.1121973862413,399.282595061536,400.1546936035156,68016900,0.0,0.0,0.0
2022-08-22,395.3297327861423,395.5003802457015,390.9219138235221,391.82244873046875,77695600,0.0,0.0,0.0
2022-08-23,391.3957946226681,393.78456929323767,390.3246414001598,390.87445068359375,49105200,0.0,0.0,0.0
2022-08-24,390.64698231789686,393.49074002484474,389.9645082393007,392.1257629394531,49177800,0.0,0.0,0.0
2022-08-25,393.614017515164,397.7090360070508,392.52391605971974,397.6616516113281,50942300,0.0,0.0,0.0
2022-08-26,397.547891912805,398.0881839321778,384.1442990308555,384.201171875,103087000,0.0,0.0,0.0
2022-08-29,381.25313774516417,384.70354880710715,380.3052184856568,381.6607360839844,65370800,0.0,0.0,0.0
2022-08-30,382.8172261577202,383.0542059895712,375.3760536519589,377.470947265625,85652400,0.0,0.0,0.0
2022-08-31,379.1013099434974,380.34308175251573,374.4660002053889,374.59869384765625,76029700,0.0,0.0,0.0
2022-09-01,372.4280160542996,376.1154069737023,369.7264403478649,375.774169921875,78740100,0.0,0.0,0.0
2022-09-02,379.4331695900639,380.6465052435593,370.00136015495065,371.8118896484375,99632100,0.0,0.0,0.0
2022-09-06,372.6555609471726,373.5939919026862,368.19086864195987,370.40899658203125,76637400,0.0,0.0,0.0
2022-09-07,370.0961415467539,377.83116684452074,369.87813861226584,377.0633544921875,70964200,0.0,0.0,0.0
2022-09-08,374.79784580059123,379.9829368756566,373.59396971166063,379.5279541015625,80821700,0.0,0.0,0.0
2022-09-09,381.7650577461701,386.2866518911624,381.4996414658426,385.4240417480469,76706900,0.0,0.0,0.0
2022-09-12,387.49046061347366,390.2868341942052,387.1871194866291,389.56640625,69256300,0.0,0.0,0.0
2022-09-13,380.9024232007864,382.1062993004574,371.5085678123265,372.6271057128906,122947100,0.0,0.0,0.0
2022-09-14,373.9257160615463,375.5656268148488,370.7501807174359,374.0489501953125,85023700,0.0,0.0,0.0
2022-09-15,372.4943332407687,375.3380909362644,368.53203779447915,369.80224609375,87633800,0.0,0.0,0.0
2022-09-16,365.6295206827052,367.63783250475103,363.6973120856197,366.9810791015625,103084800,1.596,0.0,0.0
2022-09-19,363.84011191988435,369.8269958496094,363.7639505998914,369.8269958496094,73278500,0.0,0.0,0.0
2022-09-20,366.5051996914192,367.5141193905518,362.83121456949,365.5819396972656,77274900,0.0,0.0,0.0
2022-09-21,367.504555601014,370.55036925173334,359.1952455228189,359.20477294921875,106746600,0.0,0.0,0.0
2022-09-22,358.4337956869669,360.07091552367,355.44511739669144,356.1875305175781,89472600,0.0,0.0,0.0
2022-09-23,352.7229097506912,352.7609904104437,345.78421269474035,350.21966552734375,122346900,0.0,0.0,0.0
2022-09-26,348.753848761664,352.37072699861113,345.53671576875286,346.7550354003906,92581200,0.0,0.0,0.0
2022-09-27,350.286209219912,352.55152880366506,343.48075209064723,345.86981201171875,108294100,0.0,0.0,0.0
2022-09-28,346.82173847556913,354.36008362291216,345.1275119459914,352.6753845214844,110802200,0.0,0.0,0.0
2022-09-29,349.13465941178436,349.42019180354833,342.367280303629,345.3083801269531,112952300,0.0,0.0,0.0
2022-09-30,344.36600021604005,348.2779675279083,339.8353891876637,339.9686279296875,153711200,0.0,0.0,0.0
2022-10-03,343.6806581182504,350.79070306991537,341.9007722856018,348.9441833496094,89756500,0.0,0.0,0.0
2022-10-04,354.45522944852485,359.78538917158465,348.9061712798272,359.7568359375,103602800,0.0,0.0,0.0
2022-10-05,355.3975589353477,361.1750432151708,353.0751323104993,358.91925048828125,88065700,0.0,0.0,0.0
2022-10-06,357.5200770483229,360.47070383972516,354.72174385776447,355.2167053222656,82333500,0.0,0.0,0.0
2022-10-07,351.19057977360137,355.3024204972354,343.5475195856385,345.3083801269531,107789500,0.0,0.0,0.0
2022-10-10,346.4219606923115,346.6599140174196,340.4350759464563,342.67181396484375,76042800,0.0,0.0,0.0
2022-10-11,340.9775545535183,345.5367479558779,338.56946829764377,340.50164794921875,92482800,0.0,0.0,0.0
2022-10-12,340.91091321016154,342.48139902682294,339.1309983011124,339.37847900390625,76991800,0.0,0.0,0.0
2022-10-13,332.3826842498608,349.8008834901985,331.3356839052994,348.3350830078125,147254500,0.0,0.0,0.0
2022-10-14,350.7907254903841,352.4183468938871,339.7592145462475,340.3969421386719,123737000,0.0,0.0,0.0
2022-10-17,346.46954168027236,350.24824134925336,340.06382821256403,349.1441345214844,93168200,0.0,0.0,0.0
2022-10-18,357.0536513093477,357.35823847132036,349.81033854515664,353.24639892578125,97162900,0.0,0.0,0.0
2022-10-19,351.2094821189524,353.9316825006344,347.93524295824557,350.74310302734375,79746900,0.0,0.0,0.0
2022-10-20,350.29577817467606,354.71220495349155,347.0405645534775,347.8020324707031,88283100,0.0,0.0,0.0
2022-10-21,347.5260706048134,356.7396164612049,346.02221835785116,356.25421142578125,131038400,0.0,0.0,0.0
2022-10-24,357.77704931693273,361.7460937798273,355.1309809456278,360.6134338378906,85436900,0.0,0.0,0.0
2022-10-25,360.53729867069814,366.68600327248134,360.4230857441992,366.3719177246094,78846300,0.0,0.0,0.0
2022-10-26,363.230974837986,368.90377378445976,362.9739957124518,363.6116943359375,104087300,0.0,0.0,0.0
2022-10-27,364.6111129190357,366.44810554176166,361.0513115703601,361.6700134277344,81971800,0.0,0.0,0.0
2022-10-28,361.5652980348159,370.75029017440346,361.3844511918501,370.2743835449219,100302000,0.0,0.0,0.0
2022-10-31,367.81868945232327,369.68423516133385,366.69555686556424,367.5997619628906,96631300,0.0,0.0,0.0
2022-11-01,371.34039469961164,371.5783479860967,364.8204688405162,365.9911804199219,85407600,0.0,0.0,0.0
2022-11-02,365.40111675587,369.90320408108596,356.7015583770088,356.8062438964844,126990400,0.0,0.0,0.0
2022-11-03,353.5700586148132,356.1685191668986,351.01920615203176,353.1322326660156,87100100,0.0,0.0,0.0
2022-11-04,358.8335469874606,360.61343287804317,352.170855133582,358.2148742675781,103505200,0.0,0.0,0.0
2022-11-07,359.50933724612685,362.231537963315,357.4343915475703,361.64141845703125,68286900,0.0,0.0,0.0
2022-11-08,362.74546276276726,366.56224244323937,359.5188315812918,363.59259033203125,84641100,0.0,0.0,0.0
2022-11-09,361.622403460563,362.77411841444257,355.6069367100275,356.1018981933594,78495500,0.0,0.0,0.0
2022-11-10,369.3511491919417,376.0043440864789,367.0573046398083,375.67120361328125,141455800,0.0,0.0,0.0
2022-11-11,376.5277303971915,380.1065568499029,374.6431300540452,379.3070373535156,93839900,0.0,0.0,0.0
2022-11-14,377.5462448649226,380.89661702699635,375.80441036199727,376.0804443359375,71903500,0.0,0.0,0.0
2022-11-15,381.8199128900285,382.92401984243446,375.48083260383993,379.2880859375,93194500,0.0,0.0,0.0
2022-11-16,377.6604299906343,378.61224316456577,375.76633106956126,376.39453125,68508500,0.0,0.0,0.0
2022-11-17,371.6449453937852,375.91860608551974,371.34038726892305,375.2427978515625,74496300,0.0,0.0,0.0
2022-11-18,378.57415608736795,378.64078997970154,374.10065167393867,376.9465637207031,92922500,0.0,0.0,0.0
2022-11-21,375.62353581760493,376.7466683045898,373.73893542221714,375.575927734375,51243200,0.0,0.0,0.0
2022-11-22,377.5176776993283,380.7919174617573,376.1089836932025,380.6300964355469,60429000,0.0,0.0,0.0
2022-11-23,380.29695819857307,383.51409151080327,380.06853232216565,383.0286865234375,68261600,0.0,0.0,0.0
2022-11-25,382.4670560829331,383.4950305265415,382.191051189936,382.9429626464844,30545400,0.0,0.0,0.0
2022-11-28,379.8590644182219,381.49618401653254,376.07083804443715,376.8323059082031,67881600,0.0,0.0,0.0
2022-11-29,376.96561491269216,378.15538144006086,374.34812855248094,376.1851501464844,52310000,0.0,0.0,0.0
2022-11-30,376.4326114888511,388.03521728515625,374.519486615748,388.03521728515625,144566700,0.0,0.0,0.0
2022-12-01,389.0726695441886,390.24341023181614,385.2463909544575,387.7496643066406,76398200,0.0,0.0,0.0
2022-12-02,382.86685419503635,388.20651222768515,382.76216868711776,387.30230712890625,85342700,0.0,0.0,0.0
2022-12-05,384.48494250767516,385.4177008262784,378.98346353454565,380.33502197265625,77289800,0.0,0.0,0.0
2022-12-06,380.17323078475664,380.7157422182558,372.7681254520418,374.8525695800781,77972200,0.0,0.0,0.0
2022-12-07,374.005504706076,376.57541212687585,373.0822446819997,374.21490478515625,65927900,0.0,0.0,0.0
2022-12-08,376.0994521400108,378.212449392276,374.3195371968257,377.14642333984375,60737900,0.0,0.0,0.0
2022-12-09,375.9090843451082,378.45993659247966,374.205330689029,374.3290710449219,81447700,0.0,0.0,0.0
2022-12-12,375.119059475854,379.7258605957031,374.4528077117335,379.7258605957031,75405800,0.0,0.0,0.0
2022-12-13,390.45280046353844,390.70977956297014,379.8400894083029,382.600341796875,123782500,0.0,0.0,0.0
2022-12-14,382.25764309363365,385.96020997530553,377.2130453095627,380.1541442871094,108111300,0.0,0.0,0.0
2022-12-15,375.2999009475401,376.2041350287874,369.19880442028864,370.8549499511719,117705900,0.0,0.0,0.0
2022-12-16,368.3029384387337,369.641590174743,364.3443519350762,366.47662353515625,119858000,1.781,0.0,0.0
2022-12-19,366.6678340994925,367.00250429400353,361.70523742151596,363.3689880371094,79878100,0.0,0.0,0.0
2022-12-20,362.61364283927566,365.482194633709,361.2941043449694,363.8662414550781,74427200,0.0,0.0,0.0
2022-12-21,366.4575070608886,370.4352358837999,365.92204637130624,369.30694580078125,78167400,0.0,0.0,0.0
2022-12-22,366.2662563964438,369.28780122976565,358.3490543275083,364.0383605957031,100120900,0.0,0.0,0.0
2022-12-23,363.0152768784984,366.27586806369106,361.46626335166565,366.1324462890625,59857300,0.0,0.0,0.0
2022-12-27,366.01764723973866,366.3618594408892,363.0152157544233,364.68853759765625,51638200,0.0,0.0,0.0
2022-12-28,364.6215818081712,366.59134742365524,359.92674469166934,360.1562194824219,70911500,0.0,0.0,0.0
2022-12-29,362.99616222851824,367.50935219451696,362.47024348311885,366.63922119140625,66970900,0.0,0.0,0.0
2022-12-30,363.961883087202,365.8168531569802,361.84869548769285,365.6734313964844,84022200,0.0,0.0,0.0
2023-01-03,367.52844425814527,369.4981809896888,361.2749926451564,364.1340026855469,74850700,0.0,0.0,0.0
2023-01-04,366.3905264117615,368.9722345195995,363.34986872415914,366.94512939453125,85934100,0.0,0.0,0.0
2023-01-05,364.9945163658359,365.1092537639918,362.16422021646383,362.7570495605469,76970500,0.0,0.0,0.0
2023-01-06,365.845539153224,372.1946147969525,362.7857679206914,371.07586669921875,104189600,0.0,0.0,0.0
2023-01-09,373.2654787600865,376.4495872696216,370.68379991549534,370.8654479980469,73978100,0.0,0.0,0.0
2023-01-10,370.28219867133123,373.53321794947027,369.3451279864,373.4662780761719,65358100,0.0,0.0,0.0
2023-01-11,375.04405606095594,378.26639143115705,374.231293835196,378.18988037109375,68881100,0.0,0.0,0.0
2023-01-12,379.2895306207411,381.02976337180365,375.2257485082276,379.5668029785156,90157700,0.0,0.0,0.0
2023-01-13,376.3731242643396,381.6130228505716,376.10539392375364,381.039306640625,63903900,0.0,0.0,0.0
2023-01-17,381.0201591163604,382.69348088927234,379.66236518124305,380.34124755859375,62677300,0.0,0.0,0.0
2023-01-18,381.52697849057256,382.58832869980466,374.1356658339176,374.3364562988281,99632300,0.0,0.0,0.0
2023-01-19,372.2997830998825,373.94442072442195,370.2918200719056,371.6113586425781,86958900,0.0,0.0,0.0
2023-01-20,373.00734634342695,378.68708106087394,371.36270886328373,378.5340881347656,91806400,0.0,0.0,0.0
2023-01-23,379.3373059432333,385.0074698849866,378.3811219727352,383.07598876953125,84178800,0.0,0.0,0.0
2023-01-24,381.40265563212273,383.57318267652687,380.21699688122226,382.6648254394531,59524900,0.0,0.0,0.0
2023-01-25,378.6010846087599,383.14295882633485,376.31579073268307,382.80828857421875,84800300,0.0,0.0,0.0
2023-01-26,385.46642861189923,387.17800600043023,382.5022526217131,387.01544189453125,72287400,0.0,0.0,0.0
2023-01-27,385.97318218490153,390.2760095744735,385.762820567528,387.9046630859375,68346200,0.0,0.0,0.0
2023-01-30,385.1508473703547,387.37877210654403,382.7412745466371,383.0376892089844,74202000,0.0,0.0,0.0
2023-01-31,383.5541176812042,388.7175057829121,383.20987624486537,388.6697082519531,86811800,0.0,0.0,0.0
2023-02-01,387.45531934075285,395.5446571758706,384.7206470447407,392.8003845214844,101459200,0.0,0.0,0.0
2023-02-02,396.68245506156615,399.9813013244029,394.78922953717114,398.5183410644531,101654500,0.0,0.0,0.0
2023-02-03,393.5556701552829,398.69994345136115,393.0775782754304,394.2823791503906,94736800,0.0,0.0,0.0
