Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-04-27,89.87161891553166,93.5331653767411,88.46481623450566,89.95834350585938,10594900,0.0,0.0,0.0
2022-04-28,93.25372058891449,97.89809866753815,90.1317753594496,96.72254943847656,10951100,0.0,0.0,0.0
2022-04-29,93.899288385667,95.39281520058289,85.4777429202927,86.08478546142578,12550600,0.0,0.0,0.0
2022-05-02,86.00771631828027,88.426256429616,81.62349760489025,87.50123596191406,13005500,0.0,0.0,0.0
2022-05-03,87.83848888047028,90.33411585926586,86.80746844744372,88.7345962524414,11027900,0.0,0.0,0.0
2022-05-04,89.1874710006942,97.20432224399919,87.009821909762,96.77072143554688,15271500,0.0,0.0,0.0
2022-05-05,93.73551393882613,93.82223853006658,83.56991715247065,86.46060943603516,17335800,0.0,0.0,0.0
2022-05-06,84.80326591290509,87.10618318199354,81.42115436548266,85.01525115966797,13026500,0.0,0.0,0.0
2022-05-09,81.07426591815673,81.84511997834264,75.76502677336397,76.81531524658203,12736100,0.0,0.0,0.0
2022-05-10,80.45759202826322,81.31516337913433,74.82074423668482,77.22001647949219,13279600,0.0,0.0,0.0
2022-05-11,76.67076729591686,80.1492330216417,73.12485240174615,73.61627197265625,14137800,0.0,0.0,0.0
2022-05-12,71.67953277748005,75.26399240403518,69.30916597475407,73.31758880615234,15103600,0.0,0.0,0.0
2022-05-13,75.77467772276205,79.40731837607272,75.15799730732758,78.49192810058594,12191800,0.0,0.0,0.0
2022-05-16,77.5861686741352,79.90836140176992,76.16009809612888,77.65361785888672,9002900,0.0,0.0,0.0
2022-05-17,81.36335141556843,82.5292630436594,79.07970195144361,82.3076400756836,9367400,0.0,0.0,0.0
2022-05-18,79.48438301983693,79.64819446777942,71.6602489584005,72.4889144897461,11188000,0.0,0.0,0.0
2022-05-19,70.5232495898619,73.66446285121171,69.79093891143123,71.02429962158203,12067600,0.0,0.0,0.0
2022-05-20,73.1634018459899,73.46210428059432,66.17756408421566,71.15918731689453,14309600,0.0,0.0,0.0
2022-05-23,72.93214230217893,75.5819426042235,71.56387619550769,75.12906646728516,8728100,0.0,0.0,0.0
2022-05-24,72.65270514012947,74.13659413438813,69.48257965485976,73.43318939208984,10000200,0.0,0.0,0.0
2022-05-25,72.50819740834493,76.52625787912663,72.30584983263044,75.42779541015625,9618600,0.0,0.0,0.0
2022-05-26,76.1119054524151,80.86227546451539,76.00591284219595,79.82162475585938,10289900,0.0,0.0,0.0
2022-05-27,81.41150997082295,85.8149965979824,81.28624931322558,85.7668228149414,9095800,0.0,0.0,0.0
2022-05-31,84.62018555259183,86.46059622049748,82.48107241349271,84.26366424560547,9368100,0.0,0.0,0.0
2022-06-01,85.64155681705611,86.29678056335396,80.59248403758983,82.25945281982422,12219200,0.0,0.0,0.0
2022-06-02,82.14382483709034,86.93273873402362,80.6695732039229,86.85565185546875,9263400,0.0,0.0,0.0
2022-06-03,83.78189191009724,84.7936371116527,81.97039412740148,82.62561798095703,8448800,0.0,0.0,0.0
2022-06-06,85.17905068040476,86.27751294409677,82.60633681814761,83.29046630859375,7023000,0.0,0.0,0.0
2022-06-07,81.11281062515752,86.0269851193401,80.79483276900102,85.7090072631836,6904400,0.0,0.0,0.0
2022-06-08,84.600927242401,85.77646921810742,82.41363271370722,82.94359588623047,6714400,0.0,0.0,0.0
2022-06-09,81.7584089395941,83.21339272714532,76.95986404234522,77.02731323242188,9555400,0.0,0.0,0.0
2022-06-10,73.21157960077119,73.71262953422733,70.21489564205137,70.3016128540039,10201800,0.0,0.0,0.0
2022-06-13,64.86712652834089,65.90777738608666,61.29230506186042,62.28477478027344,13407400,0.0,0.0,0.0
2022-06-14,63.14234842651684,63.73976075948408,60.01076539265581,61.69700241088867,12747500,0.0,0.0,0.0
2022-06-15,63.39286166466668,66.60153080103258,60.771967019397536,64.22152709960938,13417500,0.0,0.0,0.0
2022-06-16,59.846957080364476,60.03967060408134,56.56120418217324,58.04509353637695,12441700,0.0,0.0,0.0
2022-06-17,58.07399866703273,59.885499889772156,56.45521096598129,58.2667121887207,12106700,0.0,0.0,0.0
2022-06-21,61.0995855857686,63.31578177832732,61.06104214833518,62.5545654296875,8899100,0.0,0.0,0.0
2022-06-22,60.37236561835898,64.43384846501834,60.13118487430378,62.24392318725586,10063100,0.078,0.0,0.0
2022-06-23,63.40158818824828,64.47243116267057,61.5107285663255,64.0479507446289,11448000,0.0,0.0,0.0
2022-06-24,65.81340417927017,70.164306966282,65.74587386374016,70.12571716308594,9278000,0.0,0.0,0.0
2022-06-27,70.70455049868507,70.8589023534178,68.74616396013809,69.40217590332031,8297900,0.0,0.0,0.0
2022-06-28,70.21252599763477,71.81396941941149,65.05126035800978,65.20561218261719,14727700,0.0,0.0,0.0
2022-06-29,65.44680821906424,65.9388190357356,63.96114119817897,65.00303649902344,9291700,0.0,0.0,0.0
2022-06-30,62.88065523242815,65.0802228375228,60.922268414914114,63.276187896728516,12643500,0.0,0.0,0.0
2022-07-01,62.94817840449479,65.55292767023488,61.58791906433835,65.28280639648438,10493100,0.0,0.0,0.0
2022-07-05,62.542998583996436,65.70728908554025,61.02837997379248,65.65904998779297,11532800,0.0,0.0,0.0
2022-07-06,65.74587437337088,67.69461160823718,64.47244029903935,66.36329650878906,10819900,0.0,0.0,0.0
2022-07-07,67.31837161335933,69.73982847081086,67.31837161335933,69.28640747070312,8082100,0.0,0.0,0.0
2022-07-08,68.36027018988366,70.16430479207216,67.51131662663433,69.10310363769531,10610000,0.0,0.0,0.0
2022-07-11,67.61743390648556,68.13838522797069,66.35364908748159,66.77812957763672,6940000,0.0,0.0,0.0
2022-07-12,66.44048107805617,67.73320647055958,63.99972550639526,65.01268768310547,8034000,0.0,0.0,0.0
2022-07-13,62.02204097521607,65.49504221480274,61.77121094072722,63.90324783325195,11907800,0.0,0.0,0.0
2022-07-14,61.327434335893265,63.76818209036985,59.967175196819746,63.4305305480957,12825300,0.0,0.0,0.0
2022-07-15,65.79410513152641,67.11577828068366,64.72326202124073,67.08683776855469,9905500,0.0,0.0,0.0
2022-07-18,68.68826016123751,69.10309125810954,64.70395766169963,65.43714904785156,8195000,0.0,0.0,0.0
2022-07-19,67.47272068769473,70.974662097865,67.14471108065248,70.64665985107422,10098500,0.0,0.0,0.0
2022-07-20,70.7431392009699,72.82693704905856,70.00994766171077,71.98763275146484,12396000,0.0,0.0,0.0
2022-07-21,71.64996357704854,74.21612991768947,70.28970817171545,74.15824890136719,8852800,0.0,0.0,0.0
2022-07-22,74.24508331243877,74.94933436101797,70.81067168985341,72.16128540039062,8868100,0.0,0.0,0.0
2022-07-25,72.46033411178597,72.86551594377656,71.07113084753112,72.33492279052734,9424100,0.0,0.0,0.0
2022-07-26,71.42809667738138,71.53421680344306,69.27676100206627,69.7880630493164,11276600,0.0,0.0,0.0
2022-07-27,71.64997246328176,76.19382417465734,71.47632203252695,75.21945190429688,9784300,0.0,0.0,0.0
2022-07-28,75.67285922602987,78.43196703884719,73.56976321542614,77.97854614257812,12277200,0.0,0.0,0.0
2022-07-29,78.87574470162538,82.01109406051057,78.41267448087937,81.49014282226562,9893900,0.0,0.0,0.0
2022-08-01,79.71506923222482,82.24264647141887,79.28094676973215,80.708740234375,9870600,0.0,0.0,0.0
2022-08-02,79.69576615390152,81.9918042020063,78.32586128554284,79.10728454589844,7797400,0.0,0.0,0.0
2022-08-03,80.34212157738017,83.5064114976802,80.19741167097283,82.79251861572266,7349200,0.0,0.0,0.0
2022-08-04,82.72499051006041,83.14947095075703,81.56732594848097,82.56098937988281,6793800,0.0,0.0,0.0
2022-08-05,79.87907260641298,82.5417029624413,79.82118421762776,82.05934143066406,7612200,0.0,0.0,0.0
2022-08-08,83.16877053887639,84.60620577552267,81.14285367214457,81.87604522705078,6500600,0.0,0.0,0.0
2022-08-09,81.36473975434971,81.67345820093621,80.16848521483854,80.84379577636719,5581100,0.0,0.0,0.0
2022-08-10,85.17539687734823,86.0339997819561,84.01772482960827,85.88928985595703,8169300,0.0,0.0,0.0
2022-08-11,87.7415540332401,88.95710707587493,85.435866648714,85.91822814941406,7822500,0.0,0.0,0.0
2022-08-12,87.11447591431589,90.27876567069902,86.50669581093966,90.17264556884766,6495100,0.0,0.0,0.0
2022-08-15,88.73522088983098,91.65833027408998,88.68698179784403,91.3206787109375,7073500,0.0,0.0,0.0
2022-08-16,90.60677154932934,93.1439974462247,90.04723050983706,91.85126495361328,8066800,0.0,0.0,0.0
2022-08-17,89.42982978779223,91.72587551131986,88.53263699671908,89.9411392211914,8655700,0.0,0.0,0.0
2022-08-18,89.94112903027498,91.0987936926324,89.14040716934733,90.6164321899414,5583200,0.0,0.0,0.0
2022-08-19,88.77380207438662,88.92816127835803,86.37164400453435,86.9022445678711,8116000,0.0,0.0,0.0
2022-08-22,83.8344233343252,83.88265506423988,80.91131406038099,81.50943756103516,8334300,0.0,0.0,0.0
2022-08-23,81.19110562605097,82.69607141793331,80.54473550751486,80.89203643798828,5783000,0.0,0.0,0.0
2022-08-24,80.73767403154704,82.49346967991151,80.29390231385632,81.60591888427734,6041800,0.0,0.0,0.0
2022-08-25,82.5320433929599,85.10785165570421,81.88567348472432,85.04032135009766,6901900,0.0,0.0,0.0
2022-08-26,85.01138981266162,85.32010086518925,76.38676420230878,76.42535400390625,11030500,0.0,0.0,0.0
2022-08-29,74.64061705379443,76.67618306064043,74.04248617700608,74.88179779052734,8057100,0.0,0.0,0.0
2022-08-30,75.56675649918212,75.6632273298671,71.14832326743534,72.36387634277344,10544800,0.0,0.0,0.0
2022-08-31,73.30929565660468,74.0231959462603,70.63701629638672,70.63701629638672,9523800,0.0,0.0,0.0
2022-09-01,69.43110423934081,71.53420033303539,67.91648966912852,71.36054992675781,11599800,0.0,0.0,0.0
2022-09-02,73.43471812030518,74.15826037730677,68.01297215814908,68.99698638916016,12264000,0.0,0.0,0.0
2022-09-06,69.5082857573759,70.03887891995235,67.01929898524935,68.2155532836914,11998900,0.0,0.0,0.0
2022-09-07,68.05155096393159,72.34456471757876,67.96472207979255,71.89114379882812,10334600,0.0,0.0,0.0
2022-09-08,70.55018188127035,73.56976921978027,69.90381931523045,73.31893920898438,11296900,0.0,0.0,0.0
2022-09-09,74.63097924849426,77.19713885491048,74.4283882816919,76.68583679199219,8487900,0.0,0.0,0.0
2022-09-12,77.93031914532591,79.60893502654449,77.75666871897558,79.13622283935547,7788200,0.0,0.0,0.0
2022-09-13,73.84953806057432,74.59237142610925,68.13837312139435,68.90050506591797,11152800,0.0,0.0,0.0
2022-09-14,69.50829028890665,70.41512484124443,67.77178606485238,69.61441040039062,7029500,0.0,0.0,0.0
2022-09-15,68.67863477427298,70.2800711747198,66.46941815513185,67.2219009399414,12230600,0.0,0.0,0.0
2022-09-16,64.83902080436452,65.96774475393588,63.82606624458937,65.57221221923828,12083900,0.0,0.0,0.0
2022-09-19,63.89358702659034,67.13504849505085,63.883937738815895,67.09646606445312,8042900,0.0,0.0,0.0
2022-09-20,65.30210533474053,65.84234788518425,63.32442014646907,64.83903503417969,10868000,0.0,0.0,0.0
2022-09-21,65.84234109481756,67.44378471883589,61.404617013224566,61.42390823364258,15241600,0.0,0.0,0.0
2022-09-22,60.98014577225751,61.510742736920676,59.455885200309154,59.83212661743164,13544300,0.0,0.0,0.0
2022-09-23,58.076326629975505,58.076326629975505,54.56473542055686,56.812538146972656,17195900,0.0,0.0,0.0
2022-09-26,56.05040087099657,57.81584560282321,54.49720004195286,55.10497283935547,17961500,0.0,0.0,0.0
2022-09-27,56.85111671616067,57.8447800542918,53.5228222137171,54.69013595581055,20382900,0.0,0.0,0.0
2022-09-28,55.07604296547919,58.65516485078614,54.28497030296193,57.83515167236328,19484000,0.0,0.0,0.0
2022-09-29,56.117937916633544,56.24335294326632,52.7703514436968,54.18849182128906,19694400,0.0,0.0,0.0
2022-09-30,53.783308489388475,55.568044608465655,51.63197659142809,51.68986129760742,19868600,0.0,0.0,0.0
2022-10-03,53.41671686628731,56.600302351305615,52.53881899496216,55.72240447998047,16506800,0.0,0.0,0.0
2022-10-04,58.346443029386776,60.94154641580126,58.33679741923231,60.8547248840332,16016000,0.0,0.0,0.0
2022-10-05,58.68410182391237,61.626506236255175,57.5167841976639,60.44954299926758,20527700,0.0,0.0,0.0
2022-10-06,59.76458692336497,61.250261135546026,58.30785322176993,58.568328857421875,15517900,0.0,0.0,0.0
2022-10-07,56.54241158236191,56.71606200437542,52.77999067890371,53.667537689208984,16948000,0.0,0.0,0.0
2022-10-10,54.15954590660711,54.26566602008878,51.3618515554248,52.500221252441406,15983000,0.0,0.0,0.0
2022-10-11,51.63196769135003,53.706119623538655,50.503240036238694,51.40043258666992,18223100,0.0,0.0,0.0
2022-10-12,51.58373882767553,52.27833686957028,50.77337137869324,50.90843200683594,12665200,0.0,0.0,0.0
2022-10-13,47.74413993179435,55.53909937527806,47.24248356125379,54.84449768066406,25478900,0.0,0.0,0.0
2022-10-14,56.01181326502065,56.78359085404096,50.8216029986546,51.111019134521484,18814600,0.0,0.0,0.0
2022-10-17,53.85083858027294,55.51980896010533,53.81224877631553,54.98921203613281,13425000,0.0,0.0,0.0
2022-10-18,58.77091204136608,58.88668142869495,55.336501180036706,56.909000396728516,25395900,0.0,0.0,0.0
2022-10-19,55.93463849133036,57.275602857956784,54.371788278727195,55.78993225097656,16483800,0.0,0.0,0.0
2022-10-20,55.490870768323134,57.59396733033101,53.92802044393817,54.33320236206055,15314200,0.0,0.0,0.0
2022-10-21,54.178837983507336,58.47185562981864,53.45529580761641,58.21138000488281,19980700,0.0,0.0,0.0
2022-10-24,58.97350945209427,60.931895679917304,57.66148577389978,60.362709045410156,19565700,0.0,0.0,0.0
2022-10-25,60.3241322276358,63.41125045950614,60.29519171325391,63.26654052734375,18654000,0.0,0.0,0.0
2022-10-26,61.62650504622559,64.55926011107054,61.472149516496906,61.81945037841797,19561100,0.0,0.0,0.0
2022-10-27,62.30181567110217,63.23759819726385,60.47848603473918,60.78719711303711,14103700,0.0,0.0,0.0
2022-10-28,60.700364849362444,65.33103784679996,60.62318892880564,65.08020782470703,16617300,0.0,0.0,0.0
2022-10-31,63.76818178531274,64.77149447773594,63.179700231485185,63.67171096801758,13927900,0.0,0.0,0.0
2022-11-01,65.59151936210381,65.70728878000719,62.224637914132416,62.84206008911133,13013100,0.0,0.0,0.0
2022-11-02,62.49475775148753,64.83903504802454,58.02809269753754,58.09562301635742,20956900,0.0,0.0,0.0
2022-11-03,56.48452806768885,57.72902155820844,55.211094066267975,56.22405242919922,15490300,0.0,0.0,0.0
2022-11-04,58.94457356333293,59.80318012078444,55.75134280294889,58.626216888427734,20630700,0.0,0.0,0.0
2022-11-07,59.26293165554738,60.60389597950568,58.25961889513037,60.31447982788086,10806700,0.0,0.0,0.0
2022-11-08,60.84507907518628,62.76487577673034,59.24363904871874,61.298500061035156,17112900,0.0,0.0,0.0
2022-11-09,60.23730342505442,60.84507995184526,57.21772305316961,57.49748992919922,14645000,0.0,0.0,0.0
2022-11-10,63.86465341624444,67.08683174876492,62.764869892514824,66.89388275146484,18469400,0.0,0.0,0.0
2022-11-11,67.38590009817918,69.2864055863901,66.34399749140582,68.87157440185547,16787600,0.0,0.0,0.0
2022-11-14,67.86826103704607,69.7012361944879,66.93247855686377,67.08683776855469,11720600,0.0,0.0,0.0
2022-11-15,70.09676796783084,70.71419002198269,66.73952910816018,68.78474426269531,18633600,0.0,0.0,0.0
2022-11-16,67.91650625032857,68.3795692066206,66.84566304355536,67.24119567871094,13779600,0.0,0.0,0.0
2022-11-17,64.60750124208532,66.89389006822277,64.4435000966308,66.52729797363281,13413600,0.0,0.0,0.0
2022-11-18,68.28310026515747,68.31204078069702,65.88094179208422,67.45343780517578,12012100,0.0,0.0,0.0
2022-11-21,66.70092615132032,67.27011636535386,65.63973266510948,66.6526870727539,8489200,0.0,0.0,0.0
2022-11-22,67.58848111993652,69.42145602337291,66.90352877354344,69.34427642822266,11029400,0.0,0.0,0.0
2022-11-23,69.1223928486328,70.8588895417333,68.98733224006668,70.55017852783203,12872500,0.0,0.0,0.0
2022-11-25,70.26077239375158,70.82031345670836,70.10641319283171,70.501953125,3990700,0.0,0.0,0.0
2022-11-28,68.78474775016558,69.69158229803726,66.691293401407,67.14471435546875,9502300,0.0,0.0,0.0
2022-11-29,67.16401835912261,67.80073171605197,65.77481487454591,66.76847839355469,10442100,0.0,0.0,0.0
2022-11-30,66.86494920679216,73.00058811526009,65.851994466398,72.92340850830078,15591700,0.0,0.0,0.0
2022-12-01,73.67589923731684,74.30296330828673,71.44738406974967,72.88482666015625,13780700,0.0,0.0,0.0
2022-12-02,70.0292431559682,73.06812225675553,70.0003026419064,72.53752899169922,13710900,0.0,0.0,0.0
2022-12-05,71.00360575707693,71.5052657994585,67.86825625307334,68.6400375366211,12565200,0.0,0.0,0.0
2022-12-06,68.50497352545524,68.81368455154465,64.5013721156775,65.66868591308594,14167700,0.0,0.0,0.0
2022-12-07,65.1380967951177,66.51765104462392,64.68468314633476,65.24421691894531,16501500,0.0,0.0,0.0
2022-12-08,66.2282396197928,67.33767261216244,65.39857719838614,66.78778076171875,16590200,0.0,0.0,0.0
2022-12-09,66.08352664289069,67.43414033829953,65.19598323400152,65.27316284179688,10681100,0.0,0.0,0.0
2022-12-12,65.63011776083248,68.05157504051243,65.29246611472266,68.01298522949219,8340400,0.0,0.0,0.0
2022-12-13,73.86882901732518,73.92671003358328,68.10943237160271,69.54686737060547,22673500,0.0,0.0,0.0
2022-12-14,69.36358135792871,71.49561818746331,66.61412243116474,68.24449920654297,17011800,0.0,0.0,0.0
2022-12-15,65.59151404922144,66.0545843230736,62.28251389810278,63.17970657348633,17687900,0.0,0.0,0.0
2022-12-16,61.84838415887627,62.50439600885704,59.81281830203528,60.8740119934082,16196200,0.0,0.0,0.0
2022-12-19,61.009086772140186,61.13449811786153,58.500804655818015,59.349761962890625,12163300,0.0,0.0,0.0
2022-12-20,58.93794871192625,60.33961910813626,58.30961090927067,59.556617736816406,14691000,0.124,0.0,0.0
2022-12-21,60.82296423886197,62.765975866480254,60.532963549122194,62.21497344970703,15715800,0.0,0.0,0.0
2022-12-22,60.629629701569634,60.79396206497044,56.656609768072144,59.54695510864258,22328200,0.0,0.0,0.0
2022-12-23,58.98629254083097,60.54263417112722,58.19362224388837,60.44596481323242,12906400,0.0,0.0,0.0
2022-12-27,60.416961315316506,60.581293680066004,58.918621412208395,59.75962448120117,9214400,0.0,0.0,0.0
2022-12-28,59.71128569946111,60.66828820629805,57.43960596784175,57.54594039916992,14031200,0.0,0.0,0.0
2022-12-29,58.84129022269375,60.996967117119794,58.59962235980887,60.52330017089844,12007000,0.0,0.0,0.0
2022-12-30,59.18928712178883,60.078626693396586,58.154949058247105,60.03995895385742,11174400,0.0,0.0,0.0
2023-01-03,60.92929218648642,61.90563228579124,57.88427973767782,59.3149528503418,18048500,0.0,0.0,0.0
